Time,factor1,factor2,factor3,factor4
0.115,1.9157802,11.43075,4.1842804,0.0
0.1152,0.1295237,18.365767,0.30186644,0.0
0.1154,1.3467617,19.914223,0.0,2.975082
0.1156,7.402114,0.0,0.0,0.95139426
0.1158,2.376953,0.0,1.9149888,5.180504
0.116,2.5566576,18.760447,0.0,5.569264
0.1162,1.2365904,12.822185,2.739248,0.0
0.1164,4.307778,12.383681,9.441394,0.0
0.1166,3.2623842,10.53659,7.1467695,0.0
0.1168,0.24226561,3.339267,0.0,0.58015037
0.117,2.2428029,0.67252296,0.6476714,0.0
0.1172,1.9703538,7.190774,4.299039,0.0
0.1174,0.8557455,14.428976,1.8797926,0.0
0.1176,0.042847767,20.152287,0.0,0.120585516
0.1178,0.39960167,21.78769,0.0,0.91110563
0.118,3.3879006,0.0,0.8413066,0.0
0.1182,2.0896876,0.0,4.5918703,4.545808
0.1184,1.5677868,12.900161,0.0,3.3940082
0.1186,1.9168589,7.357486,4.20844,0.0
0.1188,4.3073854,6.343522,9.425549,0.0
0.119,3.3905995,4.792385,5.5297213,0.0
0.1192,0.39802063,0.52851725,0.0,0.82761574
0.1194,1.7076899,5.2085457,3.7291224,0.0
0.1196,1.3929808,11.309029,3.0503986,0.0
0.1198,0.1719835,18.515768,0.0,0.41086036
0.12,0.75717765,15.499947,0.0,1.6846002
0.1202,8.175906,0.0,1.3927896,0.0
0.1204,2.454209,0.66086173,0.0,5.346722
0.1206,1.4670379,11.407601,0.0,3.1784124
0.1208,2.3081326,7.3371415,5.0662827,0.0
0.121,4.2874174,6.986064,9.379322,0.0
0.1212,2.5060139,3.895564,4.2373085,0.0
0.1214,0.50468975,0.96061796,0.9311474,0.0
0.1216,2.3712766,6.1293926,5.1767535,0.0
0.1218,1.8082136,13.158266,3.9566972,0.0
0.122,0.1580867,20.065086,0.0,0.39455026
0.1222,1.4281585,8.06902,0.0,3.153134
0.1224,0.69398737,0.0,1.5586662,1.5063472
0.1226,2.965274,10.317743,0.0,6.4705
0.1228,1.4833572,14.775064,0.0,3.224286
0.123,2.8135605,12.140346,6.1832128,0.0
0.1232,4.5426755,12.163661,9.944309,0.0
0.1234,1.8430693,6.8984857,4.039665,0.0
0.1236,1.7991304,0.0,0.0,0.0
0.1238,3.518916,3.3726225,3.3367143,0.0
0.124,2.6838357,11.699398,5.858611,0.0
0.1242,0.53733265,19.33351,1.1925731,0.0
0.1244,1.6451167,22.38569,0.0,3.6409743
0.1246,1.1702622,4.546621,0.0,2.5804327
0.1248,1.3674108,0.0,3.0280101,2.9712982
0.125,2.567487,11.825443,0.0,5.584967
0.1252,0.12031186,11.364208,0.0,0.24576738
0.1254,3.6949022,9.337281,8.096201,0.0
0.1256,4.0970316,8.151819,8.96247,0.0
0.1258,1.0126486,2.5264375,2.2190166,0.0
0.126,1.8094922,1.6905415,1.6575396,0.0
0.1262,2.1568398,8.026074,4.7097325,0.0
0.1264,0.70777655,15.411884,1.5619901,0.0
0.1266,0.74172527,21.388931,0.0,1.6562257
0.1268,0.5694714,9.5420065,0.0,1.2732891
0.127,1.4180095,0.0,3.139031,1.8243359
0.1272,2.8173332,7.6973395,0.0,6.1289825
0.1274,0.41410404,12.159472,0.0,0.8860551
0.1276,3.2548711,9.16333,7.134308,0.0
0.1278,3.9901228,8.600425,8.7308655,0.0
0.128,1.6871979,4.210473,3.6923864,0.0
0.1282,1.1550812,1.4063938,1.3735039,0.0
0.1284,2.1321328,6.568879,4.658072,0.0
0.1286,1.184766,13.289018,2.6006484,0.0
0.1288,0.08204795,19.6315,0.0,0.21696354
0.129,0.34161097,11.564083,0.0,0.7775333
0.1292,1.5250795,0.0,2.8049932,0.0
0.1294,2.6697838,4.5484014,0.0,5.8046527
0.1296,0.8769033,10.116138,0.0,1.892242
0.1298,2.942227,7.0474195,6.4489036,0.0
0.13,4.397589,6.834472,9.614324,0.0
0.1302,1.9353778,2.2899208,2.3146915,0.0
0.1304,1.3043754,1.7879766,1.7562969,0.0
0.1306,2.00355,7.055267,4.376885,0.0
0.1308,0.70772165,14.490242,1.5633658,0.0
0.131,0.6449433,19.088589,0.0,1.443707
0.1312,1.8350915,0.0,0.0,0.1790506
0.1314,2.1133702,0.0,4.6474967,4.5986133
0.1316,2.6657279,13.880513,0.0,5.7993913
0.1318,0.53544277,8.912882,1.1941549,0.0
0.132,3.8338177,8.036857,8.392353,0.0
0.1322,3.3924768,6.7302804,7.1551647,0.0
0.1324,0.13073148,0.055421423,0.21523753,0.0
0.1326,2.328924,3.320745,3.2828379,0.0
0.1328,2.4357402,9.993339,5.321473,0.0
0.133,0.733513,17.660921,1.6207602,0.0
0.1332,1.1342539,12.719608,0.0,2.5092223
0.1334,3.7861342,0.0,0.2135139,0.0
0.1336,2.4727733,2.857317,0.0,5.386907
0.1338,1.5452977,12.336543,0.0,3.3594975
0.134,2.0362647,8.56818,4.472685,0.0
0.1342,4.0727983,8.707699,8.912094,0.0
0.1344,2.1730208,4.309121,4.3266544,0.0
0.1346,0.9811337,0.0108173005,0.0,0.0
0.1348,2.4549818,5.243431,5.1956205,0.0
0.135,1.6037643,12.885127,3.5116007,0.0
0.1352,0.31240618,19.864584,0.0,0.7214429
0.1354,0.638844,3.6014142,0.0,1.4218425
0.1356,1.2057157,0.0,2.671861,2.6183548
0.1358,2.5432713,10.5046015,0.0,5.5438213
0.136,0.5510316,10.109941,0.0,1.1841998
0.1362,3.2524796,8.173356,7.128123,0.0
0.1364,3.747077,7.3736277,8.196078,0.0
0.1366,1.1013073,2.320305,2.3447351,0.0
0.1368,1.7884343,2.1770744,2.1424239,0.0
0.137,2.166156,8.074469,4.7318983,0.0
0.1372,0.6855223,15.446717,1.5143796,0.0
0.1374,0.77165973,18.576384,0.0,1.72076
0.1376,7.2358723,0.0,0.043974575,0.025689257
0.1378,2.6573272,0.0,3.0329056,5.7873588
0.138,2.7923791,16.774923,0.0,6.077116
0.1382,0.9612513,10.746727,2.1304667,0.0
0.1384,4.0120745,10.241627,8.788234,0.0
0.1386,3.050575,8.455132,6.6766667,0.0
0.1388,0.28706023,1.4601344,0.0,0.66825163
0.139,2.5353644,2.4323277,2.398705,0.0
0.1392,2.5750203,9.103633,5.6230984,0.0
0.1394,0.8728892,16.74322,1.9234996,0.0
0.1396,1.1085653,19.921885,0.0,2.4564092
0.1398,0.68822515,0.0,0.0,0.93462074
0.14,1.8197489,0.0,4.0070596,3.9591143
0.1402,2.4884872,13.754871,0.0,5.412887
0.1404,0.6536811,8.959569,1.4501328,0.0
0.1406,3.892901,8.161504,8.521112,0.0
0.1408,3.4397686,6.67262,6.868855,0.0
0.141,0.60233027,0.0,0.25601402,0.0
0.1412,1.818451,3.6340773,3.5881522,0.0
0.1414,1.5465246,10.309534,3.3849263,0.0
0.1416,0.47311708,17.230137,1.0572484,0.0
0.1418,0.49555016,14.3421,0.0,1.1168141
0.142,5.7241554,0.0,1.4809618,0.0
0.1422,2.866494,1.7525655,0.0,6.2431445
0.1424,2.1621041,14.284349,0.0,4.7028623
0.1426,1.8782121,9.994666,4.13058,0.0
0.1428,4.3501663,10.286729,9.518778,0.0
0.143,2.5247724,6.443138,5.522669,0.0
0.1432,0.983981,0.0,0.0,0.0
0.1434,2.4328663,4.1206536,4.077211,0.0
0.1436,1.5977392,11.529994,3.4961438,0.0
0.1438,0.1894962,18.054964,0.44079277,0.0
0.144,0.46741578,15.034806,0.0,1.055964
0.1442,8.752778,0.0,1.7358668,0.0
0.1444,2.8603501,0.44609934,0.0,6.2266893
0.1446,1.7242606,12.460081,0.0,3.7459795
0.1448,1.9567788,7.9112916,4.298282,0.0
0.145,4.1514835,7.227926,9.083099,0.0
0.1452,2.6610408,4.2323914,4.743429,0.0
0.1454,0.6883062,0.69117874,0.65966284,0.0
0.1456,2.0754993,5.937735,4.5324974,0.0
0.1458,1.2639337,12.758316,2.7722054,0.0
0.146,0.16807868,19.423973,0.0,0.4095651
0.1462,0.59510875,3.6930263,0.0,1.3301641
0.1464,1.5869235,0.0,3.5015705,3.4556687
0.1466,3.0624423,10.449139,0.0,6.669651
0.1468,0.41217595,9.706903,0.0,0.87456954
0.147,3.641497,8.246435,7.9753017,0.0
0.1472,3.8940418,7.5204444,8.513554,0.0
0.1474,0.78800523,1.2872758,1.726061,0.0
0.1476,1.6110891,2.0669017,2.0289392,0.0
0.1478,1.6455051,8.549944,3.5983407,0.0
0.148,0.6485483,15.836903,1.4366274,0.0
0.1482,0.2777557,18.38832,0.0,0.64868236
0.1484,9.647429,0.0,1.2565775,0.0
0.1486,2.8308227,0.0,1.6657101,6.17197
0.1488,2.5209541,18.56055,0.0,5.482108
0.149,1.2244378,12.773388,2.70891,0.0
0.1492,4.241711,12.678721,9.291565,0.0
0.1494,2.9659512,10.616122,6.493719,0.0
0.1496,0.64201903,3.0515423,0.0,1.4514036
0.1498,2.5971544,0.40695733,0.3776114,0.0
0.15,2.1772761,7.758804,4.752374,0.0
0.1502,0.50202024,15.534845,1.113277,0.0
0.1504,0.19152172,21.046328,0.0,0.44889632
0.1506,0.07704539,11.715535,0.0,0.20469183
0.1508,1.5852122,0.0,2.889958,0.0
0.151,2.5454445,4.674712,0.0,5.5392237
0.1512,0.8329566,10.273924,0.0,1.8020284
0.1514,2.8455567,7.3549776,6.237047,0.0
0.1516,4.093152,6.6171827,8.951223,0.0
0.1518,1.7577177,2.3048978,2.7161384,0.0
0.152,0.92635775,2.6297755,2.0222614,0.0
0.1522,2.074976,8.011193,4.534844,0.0
0.1524,1.0829633,14.995277,2.381966,0.0
0.1526,0.7417491,19.629805,0.0,1.6644925
0.1528,1.1140951,0.0,0.0,0.69396704
0.153,1.9971443,0.0,4.3940377,4.348349
0.1532,2.4396763,14.23744,0.0,5.31087
0.1534,0.46706572,10.849405,1.0465728,0.0
0.1536,3.778999,9.447188,8.278306,0.0
0.1538,3.5689623,8.040823,7.8066998,0.0
0.154,0.5807746,2.2267678,1.2740788,0.0
0.1542,2.2388806,2.0639343,2.0303104,0.0
0.1544,2.7062337,8.328987,5.909002,0.0
0.1546,1.1691153,16.082098,2.568425,0.0
0.1548,0.97488743,19.929962,0.0,2.1740978
0.155,0.5748382,0.0,0.0,1.2158175
0.1552,1.8216999,0.0,4.012296,3.9641283
0.1554,2.6254292,13.645111,0.0,5.712129
0.1556,0.48357207,8.748552,1.0799831,0.0
0.1558,3.8958626,7.6338286,8.528508,0.0
0.156,3.6551907,5.9486437,7.088274,0.0
0.1562,0.7870539,0.0,0.70391047,0.0
0.1564,2.1141906,4.0517898,4.0106263,0.0
0.1566,2.5406387,10.032017,5.553021,0.0
0.1568,0.92793614,17.613365,2.0456991,0.0
0.157,1.1122146,11.507556,0.0,2.4734082
0.1572,0.87022394,0.0,0.0,0.14753756
0.1574,2.4176803,4.2941008,0.0,5.266527
0.1576,1.3991134,11.437935,0.0,3.039895
0.1578,2.0868285,8.293555,4.582784,0.0
0.158,3.9010856,8.089982,8.53552,0.0
0.1582,2.102016,3.4408128,3.4623504,0.0
0.1584,1.3179971,0.7049768,0.6743219,0.0
0.1586,2.5071023,6.2642026,5.473951,0.0
0.1588,1.4347209,14.029408,3.144236,0.0
0.159,0.5655755,18.682558,0.0,1.2767553
0.1592,1.6700435,0.0,0.0,1.3868234
0.1594,1.8238229,0.0,4.0157886,3.975053
0.1596,2.599865,14.275865,0.0,5.663575
0.1598,0.19905841,9.29494,0.45881304,0.0
0.16,3.5545194,8.3098135,7.7851634,0.0
0.1602,3.2813816,6.542887,7.1751227,0.0
0.1604,0.44897765,0.2547853,0.984306,0.0
0.1606,1.9123161,3.3321495,3.2917187,0.0
0.1608,1.8529165,9.79391,4.052073,0.0
0.161,0.30293,17.070723,0.685096,0.0
0.1612,0.3679041,12.415184,0.0,0.8437049
0.1614,3.6254926,0.0,1.9849294,0.0
0.1616,2.7712696,2.9583318,0.0,6.040388
0.1618,1.7275432,11.9207325,0.0,3.7482185
0.162,2.126931,8.211377,4.6711674,0.0
0.1622,4.0837336,7.759353,8.9350395,0.0
0.1624,2.2209926,4.178735,4.347369,0.0
0.1626,0.7136561,0.7854042,0.74771076,0.0
0.1628,1.8891616,6.3117123,4.128966,0.0
0.163,1.4901257,12.817775,3.2673929,0.0
0.1632,0.11351076,19.203512,0.2782268,0.0
0.1634,0.031852394,1.5444287,0.0,0.09621854
0.1636,1.6880134,0.0,3.7196836,3.6707947
0.1638,2.5984552,12.555275,0.0,5.6542916
0.164,0.24450126,12.033546,0.0,0.519065
0.1642,3.2943532,10.349037,7.221852,0.0
0.1644,3.5355196,9.666806,7.736889,0.0
0.1646,0.44282106,3.4173708,0.97644,0.0
0.1648,2.2240336,0.48395577,0.4544485,0.0
0.165,2.3386571,7.250679,5.105086,0.0
0.1652,0.73610544,15.126612,1.6227583,0.0
0.1654,0.70038694,20.59028,0.0,1.5645019
0.1656,0.30322734,4.531596,0.0,0.68904376
0.1658,1.8134604,0.0,3.9984348,3.9427562
0.166,2.8287215,9.982362,0.0,6.1526628
0.1662,0.4065944,9.686552,0.0,0.8677329
0.1664,3.3911011,7.402774,7.4292803,0.0
0.1666,3.8663907,6.4530444,8.454221,0.0
0.1668,0.99798566,1.2781488,1.6745869,0.0
0.167,1.5453873,3.2401307,3.2020426,0.0
0.1672,1.9718198,8.923436,4.311095,0.0
0.1674,0.6360253,16.054287,1.4084767,0.0
0.1676,0.5242057,15.93176,0.0,1.1827345
0.1678,8.659038,0.0,0.6767713,0.0
0.168,2.5876863,0.0,1.4802419,5.6306567
0.1682,2.056621,12.894405,0.0,4.4675813
0.1684,1.4224856,7.9821434,3.1303933,0.0
0.1686,4.1416698,8.083231,9.061722,0.0
0.1688,2.7595446,4.961219,4.9828534,0.0
0.169,0.46050394,0.0,0.0,0.0
0.1692,2.3258405,5.007534,4.9606123,0.0
0.1694,2.023217,12.221831,4.426204,0.0
0.1696,0.18103133,19.464472,0.42191914,0.0
0.1698,0.95623446,4.8249555,0.0,2.1227338
0.17,0.95606077,0.0,2.1286547,2.0758824
0.1702,2.5790749,9.525376,0.0,5.612921
0.1704,0.7356851,10.131454,0.0,1.5891352
0.1706,2.8551092,7.9388385,6.2605195,0.0
0.1708,3.7851105,7.469632,8.278046,0.0
0.171,1.3530155,1.8027604,1.831144,0.0
0.1712,1.5993485,2.0794866,2.0462286,0.0
0.1714,2.268604,7.59483,4.956084,0.0
0.1716,0.88596374,15.351754,1.9515132,0.0
0.1718,0.5452076,15.09562,0.0,1.2242161
0.172,9.058724,0.0,0.67596227,0.0
0.1722,2.339247,0.0,1.145272,5.094311
0.1724,2.2658398,13.306368,0.0,4.928855
0.1726,1.3399734,8.331322,2.9516141,0.0
0.1728,3.8991532,8.042588,8.534085,0.0
0.173,2.5944636,5.314314,5.617702,0.0
0.1732,0.35973445,0.22612147,0.19168027,0.0
0.1734,1.9971235,5.6269326,4.361446,0.0
0.1736,1.4816397,11.985263,3.2485847,0.0
0.1738,0.22490776,18.055038,0.51985526,0.0
0.174,0.4381813,7.4695306,0.0,0.98947585
0.1742,1.6194173,0.0,3.574135,3.5280378
0.1744,3.472834,10.4337435,0.0,7.5679355
0.1746,1.156108,14.954113,0.0,2.5136156
0.1748,3.0518825,12.406241,6.7010145,0.0
0.175,4.2966185,12.03312,9.405841,0.0
0.1752,1.401628,7.003767,3.0759912,0.0
0.1754,2.067517,0.0,0.0,0.0
0.1756,2.8951697,3.8253798,3.7836719,0.0
0.1758,1.6343199,11.88838,3.574225,0.0
0.176,0.25203377,19.11001,0.0,0.58933663
0.1762,0.43380973,20.461563,0.0,0.9853384
0.1764,2.5186515,0.0,1.0249555,0.0
0.1766,2.2960696,0.0,5.044759,4.9931254
0.1768,2.317055,13.839689,0.0,5.034146
0.177,1.2205155,8.015749,2.6861174,0.0
0.1772,4.0762796,6.958835,8.9197645,0.0
0.1774,3.203918,4.8291044,6.153199,0.0
0.1776,0.13045192,0.15236048,0.0,0.25240883
0.1778,1.8946341,5.3288,4.1378117,0.0
0.178,1.8306383,11.663783,4.005986,0.0
0.1782,0.107070096,18.716963,0.2603372,0.0
0.1784,1.1619463,10.560091,0.0,2.575038
0.1786,0.68391466,0.0,1.5374025,0.5208514
0.1788,2.7288034,5.985071,0.0,5.947879
0.179,1.4083142,10.090645,0.0,3.0520732
0.1792,2.6315663,7.3685083,5.772288,0.0
0.1794,4.3625927,7.080281,9.539703,0.0
0.1796,2.1277258,2.654977,2.686834,0.0
0.1798,1.0014982,2.4996893,2.1897593,0.0
0.18,2.0943217,7.454808,4.577754,0.0
0.1802,1.0889966,14.171551,2.3948321,0.0
0.1804,0.22382088,18.822533,0.0,0.5280989
0.1806,5.9299293,0.0,0.16695046,0.0
0.1808,2.3120577,0.0,4.4279146,5.0315433
0.181,2.3959584,14.09405,0.0,5.2091165
0.1812,0.7837052,8.106453,1.7375677,0.0
0.1814,3.8480787,7.540947,8.4240265,0.0
0.1816,3.110794,5.8599625,6.029583,0.0
0.1818,0.06406159,0.0,0.14069392,0.10521563
0.182,2.1850696,4.345786,4.3036814,0.0
0.1822,2.181611,10.738062,4.7702208,0.0
0.1824,0.42105836,18.23322,0.9431511,0.0
0.1826,0.95150477,8.283109,0.0,2.1129167
0.1828,0.88174456,0.0,1.9665128,1.9153384
0.183,2.8781464,8.591285,0.0,6.2683167
0.1832,1.3536716,13.069562,0.0,2.9391491
0.1834,2.555137,10.1839,5.6113815,0.0
0.1836,4.1646805,9.932836,9.114615,0.0
0.1838,1.8069711,5.210894,3.9539313,0.0
0.184,1.4113705,0.21536608,0.18524587,0.0
0.1842,2.5134919,5.8051395,5.4877253,0.0
0.1844,1.4678339,12.976144,3.2188272,0.0
0.1846,0.07591169,19.011244,0.19523984,0.0
0.1848,0.13598908,11.207898,0.0,0.33689493
0.185,1.342984,0.0,2.9701674,0.0
0.1852,2.858678,4.6043997,0.0,6.218412
0.1854,0.79915935,10.888405,0.0,1.7239945
0.1856,2.7735815,7.455121,6.078412,0.0
0.1858,4.0953407,7.4590425,8.955094,0.0
0.186,1.7634796,2.706908,2.7345715,0.0
0.1862,1.2227576,2.0361269,2.0006588,0.0
0.1864,2.0554574,7.49864,4.492087,0.0
0.1866,0.9271533,14.671138,2.0420284,0.0
0.1868,0.3052218,19.48001,0.0,0.7049329
0.187,3.5637121,0.0,0.0,0.08588125
0.1872,2.2703817,0.0,4.988546,4.9408913
0.1874,2.5681267,15.752089,0.0,5.587103
0.1876,0.45852724,10.768702,1.0291139,0.0
0.1878,3.6307194,9.754706,7.95573,0.0
0.188,3.192794,8.093719,6.986146,0.0
0.1882,0.24008428,1.727711,0.5328248,0.0
0.1884,2.2050307,2.20641,2.1718588,0.0
0.1886,2.1737013,8.832943,4.74771,0.0
0.1888,0.49142602,16.342537,1.092287,0.0
0.189,0.9307768,19.408415,0.0,2.0701945
0.1892,3.323944,0.0,0.04468508,0.018892502
0.1894,2.5252342,0.0,5.546277,5.4910393
0.1896,2.3811824,11.682301,0.0,5.1723237
0.1898,1.2226268,6.444078,2.6881783,0.0
0.19,4.0214314,5.448876,8.796606,0.0
0.1902,3.0816967,3.1146455,4.4291587,0.0
0.1904,0.0695549,1.473037,0.0,0.12413104
0.1906,1.8036301,6.5297213,3.9425032,0.0
0.1908,1.6514603,12.9989395,3.619332,0.0
0.191,0.08524112,18.500648,0.0,0.23544712
0.1912,4.1280723,0.0,0.0,1.4509783
0.1914,1.9774642,0.0,4.347673,4.315747
0.1916,2.7551403,16.613422,0.0,5.997008
0.1918,0.6103906,11.452563,1.362196,0.0
0.192,3.6213994,10.483944,7.935398,0.0
0.1922,3.0229452,8.2828865,6.6177354,0.0
0.1924,0.15034537,1.7516803,0.33643726,0.0
0.1926,2.1348863,2.0044851,1.9700278,0.0
0.1928,2.3202102,8.53355,5.067145,0.0
0.193,0.76819,15.903309,1.6948458,0.0
0.1932,0.7238194,19.217415,0.0,1.6169037
0.1934,3.2657878,0.0,0.0,0.21622682
0.1936,2.3351102,0.0,5.1297817,5.0796466
0.1938,2.4109771,11.917162,0.0,5.2393937
0.194,1.0901524,6.3723526,2.4012682,0.0
0.1942,3.9090562,5.569701,8.551606,0.0
0.1944,3.062814,3.6040816,4.2890964,0.0
0.1946,0.13011268,1.4722733,0.0,0.25315607
0.1948,1.5247388,6.4298286,3.3360233,0.0
0.195,1.142856,12.6707325,2.5108507,0.0
0.1952,0.12237205,18.38495,0.2974158,0.0
0.1954,4.9828057,0.0,0.7511966,0.0
0.1956,2.058905,0.0,4.5235705,4.483192
0.1958,2.4286888,14.93213,0.0,5.2851434
0.196,0.7959748,8.688042,1.7643638,0.0
0.1962,3.8810134,8.157471,8.495167,0.0
0.1964,3.182235,6.7158966,6.7426467,0.0
0.1966,0.07713843,0.0,0.0,0.5376202
0.1968,2.0966525,3.6572716,3.6100013,0.0
0.197,1.5997007,10.74251,3.5028868,0.0
0.1972,0.35284102,17.26559,0.7967685,0.0
0.1974,0.33107758,9.816311,0.0,0.75525016
0.1976,1.2589166,0.0,2.7884667,0.81756943
0.1978,3.2575476,6.054188,0.0,7.095587
0.198,1.2451322,11.130475,0.0,2.691526
0.1982,2.7707145,8.439139,6.0768437,0.0
0.1984,3.89522,7.5696716,8.521695,0.0
0.1986,1.4708079,3.217956,3.219299,0.0
0.1988,1.2207196,1.6543345,1.6220328,0.0
0.199,2.3420346,7.1465406,5.1151676,0.0
0.1992,1.312411,14.191768,2.8793652,0.0
0.1994,0.6265113,18.670076,0.0,1.410388
0.1996,3.8893511,0.0,0.0,0.8999295
0.1998,2.0975337,0.0,4.6105447,4.570528
0.2,2.8569655,14.640829,0.0,6.2213106
0.2002,0.4132492,9.0236025,0.9276762,0.0
0.2004,3.907796,8.249164,8.555342,0.0
0.2006,3.402626,6.1190944,7.0846543,0.0
0.2008,0.57566375,0.0,0.64685714,0.0
0.201,1.984252,4.286401,4.240616,0.0
0.2012,1.8090411,10.645641,3.9585152,0.0
0.2014,0.6208492,17.09375,1.3794135,0.0
0.2016,0.26092234,11.840532,0.0,0.6016911
0.2018,0.48080373,0.0,1.9818527,0.0
0.202,2.506946,4.441349,0.0,5.462683
0.2022,1.4533546,14.255788,0.0,3.1612701
0.2024,2.0208955,10.357162,4.444439,0.0
0.2026,3.8786333,9.868712,8.491237,0.0
0.2028,2.0564692,6.0140133,4.502042,0.0
0.203,1.2933489,0.0,0.0,0.0
0.2032,2.5359788,4.6627774,4.618356,0.0
0.2034,1.5753641,12.269231,3.4476078,0.0
0.2036,0.32622942,19.254435,0.0,0.7517924
0.2038,0.78965133,12.063764,0.0,1.7559829
0.204,2.6894212,0.0,2.9209864,0.0
0.2042,2.988533,3.8220253,0.0,6.5068617
0.2044,1.2067541,11.22558,0.0,2.6062357
0.2046,2.7145545,8.011301,5.951549,0.0
0.2048,3.9935143,6.9728246,8.735274,0.0
0.205,2.023417,3.2536323,3.5746017,0.0
0.2052,1.1299547,1.605129,1.5712025,0.0
0.2054,2.1932719,7.1933684,4.7907267,0.0
0.2056,1.1133488,14.331284,2.446169,0.0
0.2058,0.41902134,19.354986,0.0,0.95953196
0.206,1.7197454,0.0,0.0,0.9073762
0.2062,1.9066304,0.0,4.195628,4.1513586
0.2064,2.6628628,13.875746,0.0,5.794704
0.2066,0.45547855,8.6363125,1.0196579,0.0
0.2068,3.829848,7.6602483,8.384503,0.0
0.207,3.548251,6.017307,7.0032444,0.0
0.2072,0.72686255,0.0,0.5705943,0.0
0.2074,1.7587808,4.121119,3.8419893,0.0
0.2076,1.6131527,10.519258,3.5312364,0.0
0.2078,0.549277,17.103268,1.2223967,0.0
0.208,0.48549107,11.55585,0.0,1.0948776
0.2082,0.9780143,0.0,1.9137795,0.0
0.2084,2.9735978,4.0821033,0.0,6.4746213
0.2086,1.3070289,11.071153,0.0,2.8359904
0.2088,2.4607399,7.8579893,5.3990126,0.0
0.209,3.9231524,7.3207536,8.582658,0.0
0.2092,2.0154886,3.3663964,3.3918223,0.0
0.2094,1.1378003,1.4291154,1.396769,0.0
0.2096,2.2037158,6.8275876,4.8133736,0.0
0.2098,1.1191121,14.029889,2.4577146,0.0
0.21,0.40565974,18.48983,0.0,0.9307024
0.2102,4.4720497,0.0,0.0,0.09610478
0.2104,2.127758,0.0,4.675482,4.63395
0.2106,2.6380775,14.50995,0.0,5.741491
0.2108,0.66620964,8.752873,1.4812812,0.0
0.211,3.9831078,7.9933357,8.719605,0.0
0.2112,3.4210167,6.495562,6.5255985,0.0
0.2114,0.25538182,0.0,0.0,0.17659879
0.2116,2.1101336,3.9052799,3.8587313,0.0
0.2118,1.6559609,10.660952,3.6255624,0.0
0.212,0.3564794,17.318817,0.80472153,0.0
0.2122,0.41964602,10.027497,0.0,0.948567
0.2124,1.112625,0.0,2.4694798,0.5107288
0.2126,3.1478076,5.762674,0.0,6.8552165
0.2128,1.2679124,10.899761,0.0,2.7519531
0.213,2.6594357,7.764945,5.8341846,0.0
0.2132,4.000503,7.3976555,8.752088,0.0
0.2134,1.653493,3.190709,3.216002,0.0
0.2136,1.0768704,1.8867666,1.8543109,0.0
0.2138,2.2318172,7.1283584,4.875688,0.0
0.214,1.2125009,14.186629,2.6623704,0.0
0.2142,0.6115592,18.41003,0.0,1.3778284
0.2144,4.346267,0.0,0.0,0.16853283
0.2146,2.2012854,0.0,4.8358192,4.7950664
0.2148,2.7200475,14.375969,0.0,5.9200788
0.215,0.6034225,8.710508,1.3442748,0.0
0.2152,3.9811924,7.9183106,8.715352,0.0
0.2154,3.5137687,6.0039477,6.647845,0.0
0.2156,0.065542646,0.0,0.1797581,0.0
0.2158,1.9651371,4.2833676,4.2344093,0.0
0.216,1.6298046,11.14603,3.5696054,0.0
0.2162,0.43675125,17.417236,0.980749,0.0
0.2164,0.33769056,10.253963,0.0,0.76998854
0.2166,1.1085184,0.0,2.460526,0.32161152
0.2168,2.7735837,5.407093,0.0,6.0403624
0.217,1.1818402,11.196591,0.0,2.5644
0.2172,2.4985538,7.881192,5.482412,0.0
0.2174,3.828393,7.1904306,8.375904,0.0
0.2176,1.5728364,3.0641983,3.2923357,0.0
0.2178,1.0692834,2.0898192,2.0573359,0.0
0.218,2.1987524,7.368245,4.8036594,0.0
0.2182,1.1888299,14.306979,2.6107867,0.0
0.2184,0.62306124,18.528198,0.0,1.4039054
0.2186,4.277472,0.0,0.0,0.18096615
0.2188,2.2285557,0.0,4.781635,4.8545914
0.219,2.839437,16.422361,0.0,6.1832833
0.2192,0.48350164,11.050508,1.0853848,0.0
0.2194,3.9584968,10.067608,8.670535,0.0
0.2196,3.509409,8.609758,7.6756887,0.0
0.2198,0.054286893,1.829167,0.12588343,0.0
0.22,2.5212166,1.8293374,1.7958081,0.0
0.2202,2.7076297,8.647846,5.9121594,0.0
0.2204,1.011443,16.598509,2.224722,0.0
0.2206,1.1222389,19.449509,0.0,2.4969985
0.2208,2.708178,0.0,0.0,1.1643791
0.221,2.2695584,0.0,4.98851,4.9405084
0.2212,2.678395,14.223162,0.0,5.8261676
0.2214,0.8228017,8.481141,1.8217235,0.0
0.2216,4.1581388,7.848662,9.09842,0.0
0.2218,3.2536738,5.767526,6.503262,0.0
0.222,0.036564954,0.0,0.0,0.0
0.2222,1.656371,4.599375,3.6187992,0.0
0.2224,1.6342224,11.1152315,3.578317,0.0
0.2226,0.32298952,17.973223,0.732827,0.0
0.2228,0.6033159,10.023651,0.0,1.354018
0.223,0.3612185,0.0,2.4977052,0.0
0.2232,2.8822122,5.2200265,0.0,6.2717566
0.2234,1.3162934,10.634824,0.0,2.8522558
